unique_id,citation_class_label,label_description
CCT458,0,The cited paper provides relevant Background information or is part of the body of literature
CCT459,0,The cited paper provides relevant Background information or is part of the body of literature
CCT460,0,The cited paper provides relevant Background information or is part of the body of literature
CCT461,4,The citing paper is directly motivated by the cited paper.
CCT462,1,"The citing paper expresses similarities or differences to, or disagrees with, the cited paper."
CCT463,5,The citing paper uses the methodology or tools created by the cited paper.
CCT464,0,The cited paper provides relevant Background information or is part of the body of literature
CCT465,0,The cited paper provides relevant Background information or is part of the body of literature
CCT466,2,"The citing paper extends the methods, tools or data etc. of the cited paper."
CCT467,0,The cited paper provides relevant Background information or is part of the body of literature
CCT468,0,The cited paper provides relevant Background information or is part of the body of literature
CCT469,0,The cited paper provides relevant Background information or is part of the body of literature
CCT470,0,The cited paper provides relevant Background information or is part of the body of literature
CCT471,1,"The citing paper expresses similarities or differences to, or disagrees with, the cited paper."
CCT472,1,"The citing paper expresses similarities or differences to, or disagrees with, the cited paper."
CCT473,2,"The citing paper extends the methods, tools or data etc. of the cited paper."
CCT474,0,The cited paper provides relevant Background information or is part of the body of literature
CCT475,1,"The citing paper expresses similarities or differences to, or disagrees with, the cited paper."
CCT476,1,"The citing paper expresses similarities or differences to, or disagrees with, the cited paper."
CCT477,0,The cited paper provides relevant Background information or is part of the body of literature
CCT478,4,The citing paper is directly motivated by the cited paper.
CCT479,4,The citing paper is directly motivated by the cited paper.
CCT480,0,The cited paper provides relevant Background information or is part of the body of literature
CCT481,5,The citing paper uses the methodology or tools created by the cited paper.
CCT482,3,The cited paper may be a potential avenue for future work.
CCT483,0,The cited paper provides relevant Background information or is part of the body of literature
CCT484,5,The citing paper uses the methodology or tools created by the cited paper.
CCT485,4,The citing paper is directly motivated by the cited paper.
CCT486,0,The cited paper provides relevant Background information or is part of the body of literature
CCT487,3,The cited paper may be a potential avenue for future work.
CCT488,0,The cited paper provides relevant Background information or is part of the body of literature
CCT489,3,The cited paper may be a potential avenue for future work.
CCT490,1,"The citing paper expresses similarities or differences to, or disagrees with, the cited paper."
CCT491,0,The cited paper provides relevant Background information or is part of the body of literature
CCT492,1,"The citing paper expresses similarities or differences to, or disagrees with, the cited paper."
CCT493,5,The citing paper uses the methodology or tools created by the cited paper.
CCT494,0,The cited paper provides relevant Background information or is part of the body of literature
CCT495,0,The cited paper provides relevant Background information or is part of the body of literature
CCT496,1,"The citing paper expresses similarities or differences to, or disagrees with, the cited paper."
CCT497,1,"The citing paper expresses similarities or differences to, or disagrees with, the cited paper."
CCT498,0,The cited paper provides relevant Background information or is part of the body of literature
CCT499,1,"The citing paper expresses similarities or differences to, or disagrees with, the cited paper."
CCT500,1,"The citing paper expresses similarities or differences to, or disagrees with, the cited paper."
CCT501,0,The cited paper provides relevant Background information or is part of the body of literature
CCT502,0,The cited paper provides relevant Background information or is part of the body of literature
CCT503,5,The citing paper uses the methodology or tools created by the cited paper.
CCT504,0,The cited paper provides relevant Background information or is part of the body of literature
CCT505,0,The cited paper provides relevant Background information or is part of the body of literature
CCT506,0,The cited paper provides relevant Background information or is part of the body of literature
CCT507,0,The cited paper provides relevant Background information or is part of the body of literature
CCT508,0,The cited paper provides relevant Background information or is part of the body of literature
CCT509,0,The cited paper provides relevant Background information or is part of the body of literature
CCT510,0,The cited paper provides relevant Background information or is part of the body of literature
CCT511,0,The cited paper provides relevant Background information or is part of the body of literature
CCT512,0,The cited paper provides relevant Background information or is part of the body of literature
CCT513,0,The cited paper provides relevant Background information or is part of the body of literature
CCT514,1,"The citing paper expresses similarities or differences to, or disagrees with, the cited paper."
CCT515,0,The cited paper provides relevant Background information or is part of the body of literature
CCT516,3,The cited paper may be a potential avenue for future work.
CCT517,0,The cited paper provides relevant Background information or is part of the body of literature
CCT518,0,The cited paper provides relevant Background information or is part of the body of literature
CCT519,0,The cited paper provides relevant Background information or is part of the body of literature
CCT520,3,The cited paper may be a potential avenue for future work.
CCT521,0,The cited paper provides relevant Background information or is part of the body of literature
CCT522,4,The citing paper is directly motivated by the cited paper.
CCT523,3,The cited paper may be a potential avenue for future work.
CCT524,0,The cited paper provides relevant Background information or is part of the body of literature
CCT525,5,The citing paper uses the methodology or tools created by the cited paper.
CCT526,0,The cited paper provides relevant Background information or is part of the body of literature
CCT527,0,The cited paper provides relevant Background information or is part of the body of literature
CCT528,4,The citing paper is directly motivated by the cited paper.
CCT529,0,The cited paper provides relevant Background information or is part of the body of literature
CCT530,1,"The citing paper expresses similarities or differences to, or disagrees with, the cited paper."
CCT531,2,"The citing paper extends the methods, tools or data etc. of the cited paper."
CCT532,0,The cited paper provides relevant Background information or is part of the body of literature
CCT533,0,The cited paper provides relevant Background information or is part of the body of literature
CCT534,1,"The citing paper expresses similarities or differences to, or disagrees with, the cited paper."
CCT535,5,The citing paper uses the methodology or tools created by the cited paper.
CCT536,4,The citing paper is directly motivated by the cited paper.
CCT537,3,The cited paper may be a potential avenue for future work.
CCT538,0,The cited paper provides relevant Background information or is part of the body of literature
CCT539,0,The cited paper provides relevant Background information or is part of the body of literature
CCT540,0,The cited paper provides relevant Background information or is part of the body of literature
CCT541,4,The citing paper is directly motivated by the cited paper.
CCT542,0,The cited paper provides relevant Background information or is part of the body of literature
CCT543,0,The cited paper provides relevant Background information or is part of the body of literature
CCT544,0,The cited paper provides relevant Background information or is part of the body of literature
CCT545,5,The citing paper uses the methodology or tools created by the cited paper.
CCT546,0,The cited paper provides relevant Background information or is part of the body of literature
CCT547,4,The citing paper is directly motivated by the cited paper.
CCT548,0,The cited paper provides relevant Background information or is part of the body of literature
CCT549,5,The citing paper uses the methodology or tools created by the cited paper.
CCT550,0,The cited paper provides relevant Background information or is part of the body of literature
CCT551,0,The cited paper provides relevant Background information or is part of the body of literature
CCT552,1,"The citing paper expresses similarities or differences to, or disagrees with, the cited paper."
CCT553,3,The cited paper may be a potential avenue for future work.
CCT554,1,"The citing paper expresses similarities or differences to, or disagrees with, the cited paper."
CCT555,5,The citing paper uses the methodology or tools created by the cited paper.
CCT556,4,The citing paper is directly motivated by the cited paper.
CCT557,0,The cited paper provides relevant Background information or is part of the body of literature
CCT558,0,The cited paper provides relevant Background information or is part of the body of literature
CCT559,0,The cited paper provides relevant Background information or is part of the body of literature
CCT560,1,"The citing paper expresses similarities or differences to, or disagrees with, the cited paper."
CCT561,0,The cited paper provides relevant Background information or is part of the body of literature
CCT562,0,The cited paper provides relevant Background information or is part of the body of literature
CCT563,4,The citing paper is directly motivated by the cited paper.
CCT564,0,The cited paper provides relevant Background information or is part of the body of literature
CCT565,0,The cited paper provides relevant Background information or is part of the body of literature
CCT566,0,The cited paper provides relevant Background information or is part of the body of literature
CCT567,0,The cited paper provides relevant Background information or is part of the body of literature
CCT568,5,The citing paper uses the methodology or tools created by the cited paper.
CCT569,0,The cited paper provides relevant Background information or is part of the body of literature
CCT570,0,The cited paper provides relevant Background information or is part of the body of literature
CCT571,4,The citing paper is directly motivated by the cited paper.
CCT572,2,"The citing paper extends the methods, tools or data etc. of the cited paper."
CCT573,5,The citing paper uses the methodology or tools created by the cited paper.
CCT574,4,The citing paper is directly motivated by the cited paper.
CCT575,0,The cited paper provides relevant Background information or is part of the body of literature
CCT576,0,The cited paper provides relevant Background information or is part of the body of literature
CCT577,0,The cited paper provides relevant Background information or is part of the body of literature
CCT578,1,"The citing paper expresses similarities or differences to, or disagrees with, the cited paper."
CCT579,5,The citing paper uses the methodology or tools created by the cited paper.
CCT580,0,The cited paper provides relevant Background information or is part of the body of literature
CCT581,0,The cited paper provides relevant Background information or is part of the body of literature
CCT582,0,The cited paper provides relevant Background information or is part of the body of literature
CCT583,4,The citing paper is directly motivated by the cited paper.
CCT584,0,The cited paper provides relevant Background information or is part of the body of literature
CCT585,0,The cited paper provides relevant Background information or is part of the body of literature
CCT586,0,The cited paper provides relevant Background information or is part of the body of literature
CCT587,0,The cited paper provides relevant Background information or is part of the body of literature
CCT588,2,"The citing paper extends the methods, tools or data etc. of the cited paper."
CCT589,4,The citing paper is directly motivated by the cited paper.
CCT590,5,The citing paper uses the methodology or tools created by the cited paper.
CCT591,3,The cited paper may be a potential avenue for future work.
CCT592,0,The cited paper provides relevant Background information or is part of the body of literature
CCT593,0,The cited paper provides relevant Background information or is part of the body of literature
CCT594,5,The citing paper uses the methodology or tools created by the cited paper.
CCT595,5,The citing paper uses the methodology or tools created by the cited paper.
CCT596,4,The citing paper is directly motivated by the cited paper.
CCT597,0,The cited paper provides relevant Background information or is part of the body of literature
CCT598,4,The citing paper is directly motivated by the cited paper.
CCT599,5,The citing paper uses the methodology or tools created by the cited paper.
CCT600,4,The citing paper is directly motivated by the cited paper.
CCT601,3,The cited paper may be a potential avenue for future work.
CCT602,1,"The citing paper expresses similarities or differences to, or disagrees with, the cited paper."
CCT603,2,"The citing paper extends the methods, tools or data etc. of the cited paper."
CCT604,5,The citing paper uses the methodology or tools created by the cited paper.
CCT605,5,The citing paper uses the methodology or tools created by the cited paper.
CCT606,5,The citing paper uses the methodology or tools created by the cited paper.
CCT607,0,The cited paper provides relevant Background information or is part of the body of literature
CCT608,5,The citing paper uses the methodology or tools created by the cited paper.
CCT609,0,The cited paper provides relevant Background information or is part of the body of literature
CCT610,0,The cited paper provides relevant Background information or is part of the body of literature
CCT611,0,The cited paper provides relevant Background information or is part of the body of literature
CCT612,0,The cited paper provides relevant Background information or is part of the body of literature
CCT613,0,The cited paper provides relevant Background information or is part of the body of literature
CCT614,5,The citing paper uses the methodology or tools created by the cited paper.
CCT615,0,The cited paper provides relevant Background information or is part of the body of literature
CCT616,4,The citing paper is directly motivated by the cited paper.
CCT617,0,The cited paper provides relevant Background information or is part of the body of literature
CCT618,0,The cited paper provides relevant Background information or is part of the body of literature
CCT619,0,The cited paper provides relevant Background information or is part of the body of literature
CCT620,0,The cited paper provides relevant Background information or is part of the body of literature
CCT621,0,The cited paper provides relevant Background information or is part of the body of literature
CCT622,0,The cited paper provides relevant Background information or is part of the body of literature
CCT623,0,The cited paper provides relevant Background information or is part of the body of literature
CCT624,5,The citing paper uses the methodology or tools created by the cited paper.
CCT625,3,The cited paper may be a potential avenue for future work.
CCT626,0,The cited paper provides relevant Background information or is part of the body of literature
CCT627,0,The cited paper provides relevant Background information or is part of the body of literature
CCT628,0,The cited paper provides relevant Background information or is part of the body of literature
CCT629,0,The cited paper provides relevant Background information or is part of the body of literature
CCT630,4,The citing paper is directly motivated by the cited paper.
CCT631,0,The cited paper provides relevant Background information or is part of the body of literature
CCT632,0,The cited paper provides relevant Background information or is part of the body of literature
CCT633,0,The cited paper provides relevant Background information or is part of the body of literature
CCT634,0,The cited paper provides relevant Background information or is part of the body of literature
CCT635,0,The cited paper provides relevant Background information or is part of the body of literature
CCT636,1,"The citing paper expresses similarities or differences to, or disagrees with, the cited paper."
CCT637,0,The cited paper provides relevant Background information or is part of the body of literature
CCT638,5,The citing paper uses the methodology or tools created by the cited paper.
CCT639,4,The citing paper is directly motivated by the cited paper.
CCT640,0,The cited paper provides relevant Background information or is part of the body of literature
CCT641,2,"The citing paper extends the methods, tools or data etc. of the cited paper."
CCT642,3,The cited paper may be a potential avenue for future work.
CCT643,0,The cited paper provides relevant Background information or is part of the body of literature
CCT644,1,"The citing paper expresses similarities or differences to, or disagrees with, the cited paper."
CCT645,0,The cited paper provides relevant Background information or is part of the body of literature
CCT646,0,The cited paper provides relevant Background information or is part of the body of literature
CCT647,0,The cited paper provides relevant Background information or is part of the body of literature
CCT648,5,The citing paper uses the methodology or tools created by the cited paper.
CCT649,4,The citing paper is directly motivated by the cited paper.
CCT650,4,The citing paper is directly motivated by the cited paper.
CCT651,0,The cited paper provides relevant Background information or is part of the body of literature
CCT652,0,The cited paper provides relevant Background information or is part of the body of literature
CCT653,0,The cited paper provides relevant Background information or is part of the body of literature
CCT654,0,The cited paper provides relevant Background information or is part of the body of literature
CCT655,3,The cited paper may be a potential avenue for future work.
CCT656,4,The citing paper is directly motivated by the cited paper.
CCT657,1,"The citing paper expresses similarities or differences to, or disagrees with, the cited paper."
CCT658,0,The cited paper provides relevant Background information or is part of the body of literature
CCT659,0,The cited paper provides relevant Background information or is part of the body of literature
CCT660,0,The cited paper provides relevant Background information or is part of the body of literature
CCT661,0,The cited paper provides relevant Background information or is part of the body of literature
CCT662,0,The cited paper provides relevant Background information or is part of the body of literature
CCT663,5,The citing paper uses the methodology or tools created by the cited paper.
CCT664,3,The cited paper may be a potential avenue for future work.
CCT665,1,"The citing paper expresses similarities or differences to, or disagrees with, the cited paper."
CCT666,5,The citing paper uses the methodology or tools created by the cited paper.
CCT667,2,"The citing paper extends the methods, tools or data etc. of the cited paper."
CCT668,0,The cited paper provides relevant Background information or is part of the body of literature
CCT669,5,The citing paper uses the methodology or tools created by the cited paper.
CCT670,0,The cited paper provides relevant Background information or is part of the body of literature
CCT671,5,The citing paper uses the methodology or tools created by the cited paper.
CCT672,0,The cited paper provides relevant Background information or is part of the body of literature
CCT673,0,The cited paper provides relevant Background information or is part of the body of literature
CCT674,2,"The citing paper extends the methods, tools or data etc. of the cited paper."
CCT675,0,The cited paper provides relevant Background information or is part of the body of literature
CCT676,5,The citing paper uses the methodology or tools created by the cited paper.
CCT677,2,"The citing paper extends the methods, tools or data etc. of the cited paper."
CCT678,0,The cited paper provides relevant Background information or is part of the body of literature
CCT679,0,The cited paper provides relevant Background information or is part of the body of literature
CCT680,1,"The citing paper expresses similarities or differences to, or disagrees with, the cited paper."
CCT681,0,The cited paper provides relevant Background information or is part of the body of literature
CCT682,0,The cited paper provides relevant Background information or is part of the body of literature
CCT683,0,The cited paper provides relevant Background information or is part of the body of literature
CCT684,1,"The citing paper expresses similarities or differences to, or disagrees with, the cited paper."
CCT685,0,The cited paper provides relevant Background information or is part of the body of literature
CCT686,0,The cited paper provides relevant Background information or is part of the body of literature
CCT687,0,The cited paper provides relevant Background information or is part of the body of literature
CCT688,0,The cited paper provides relevant Background information or is part of the body of literature
CCT689,0,The cited paper provides relevant Background information or is part of the body of literature
CCT690,4,The citing paper is directly motivated by the cited paper.
CCT691,0,The cited paper provides relevant Background information or is part of the body of literature
CCT692,5,The citing paper uses the methodology or tools created by the cited paper.
CCT693,4,The citing paper is directly motivated by the cited paper.
CCT694,5,The citing paper uses the methodology or tools created by the cited paper.
CCT695,2,"The citing paper extends the methods, tools or data etc. of the cited paper."
CCT696,5,The citing paper uses the methodology or tools created by the cited paper.
CCT697,0,The cited paper provides relevant Background information or is part of the body of literature
CCT698,4,The citing paper is directly motivated by the cited paper.
CCT699,1,"The citing paper expresses similarities or differences to, or disagrees with, the cited paper."
CCT700,0,The cited paper provides relevant Background information or is part of the body of literature
CCT701,4,The citing paper is directly motivated by the cited paper.
CCT702,3,The cited paper may be a potential avenue for future work.
CCT703,0,The cited paper provides relevant Background information or is part of the body of literature
CCT704,0,The cited paper provides relevant Background information or is part of the body of literature
CCT705,1,"The citing paper expresses similarities or differences to, or disagrees with, the cited paper."
CCT706,0,The cited paper provides relevant Background information or is part of the body of literature
CCT707,3,The cited paper may be a potential avenue for future work.
CCT708,0,The cited paper provides relevant Background information or is part of the body of literature
CCT709,1,"The citing paper expresses similarities or differences to, or disagrees with, the cited paper."
CCT710,1,"The citing paper expresses similarities or differences to, or disagrees with, the cited paper."
CCT711,0,The cited paper provides relevant Background information or is part of the body of literature
CCT712,3,The cited paper may be a potential avenue for future work.
CCT713,0,The cited paper provides relevant Background information or is part of the body of literature
CCT714,2,"The citing paper extends the methods, tools or data etc. of the cited paper."
CCT715,5,The citing paper uses the methodology or tools created by the cited paper.
CCT716,1,"The citing paper expresses similarities or differences to, or disagrees with, the cited paper."
CCT717,0,The cited paper provides relevant Background information or is part of the body of literature
CCT718,0,The cited paper provides relevant Background information or is part of the body of literature
CCT719,0,The cited paper provides relevant Background information or is part of the body of literature
CCT720,0,The cited paper provides relevant Background information or is part of the body of literature
CCT721,2,"The citing paper extends the methods, tools or data etc. of the cited paper."
CCT722,0,The cited paper provides relevant Background information or is part of the body of literature
CCT723,3,The cited paper may be a potential avenue for future work.
CCT724,1,"The citing paper expresses similarities or differences to, or disagrees with, the cited paper."
CCT725,1,"The citing paper expresses similarities or differences to, or disagrees with, the cited paper."
CCT726,1,"The citing paper expresses similarities or differences to, or disagrees with, the cited paper."
CCT727,0,The cited paper provides relevant Background information or is part of the body of literature
CCT728,0,The cited paper provides relevant Background information or is part of the body of literature
CCT729,0,The cited paper provides relevant Background information or is part of the body of literature
CCT730,0,The cited paper provides relevant Background information or is part of the body of literature
CCT731,2,"The citing paper extends the methods, tools or data etc. of the cited paper."
CCT732,0,The cited paper provides relevant Background information or is part of the body of literature
CCT733,0,The cited paper provides relevant Background information or is part of the body of literature
CCT734,0,The cited paper provides relevant Background information or is part of the body of literature
CCT735,3,The cited paper may be a potential avenue for future work.
CCT736,4,The citing paper is directly motivated by the cited paper.
CCT737,0,The cited paper provides relevant Background information or is part of the body of literature
CCT738,0,The cited paper provides relevant Background information or is part of the body of literature
CCT739,0,The cited paper provides relevant Background information or is part of the body of literature
CCT740,5,The citing paper uses the methodology or tools created by the cited paper.
CCT741,0,The cited paper provides relevant Background information or is part of the body of literature
CCT742,1,"The citing paper expresses similarities or differences to, or disagrees with, the cited paper."
CCT743,4,The citing paper is directly motivated by the cited paper.
CCT744,0,The cited paper provides relevant Background information or is part of the body of literature
CCT745,5,The citing paper uses the methodology or tools created by the cited paper.
CCT746,0,The cited paper provides relevant Background information or is part of the body of literature
CCT747,0,The cited paper provides relevant Background information or is part of the body of literature
CCT748,5,The citing paper uses the methodology or tools created by the cited paper.
CCT749,1,"The citing paper expresses similarities or differences to, or disagrees with, the cited paper."
CCT750,0,The cited paper provides relevant Background information or is part of the body of literature
CCT751,0,The cited paper provides relevant Background information or is part of the body of literature
CCT752,0,The cited paper provides relevant Background information or is part of the body of literature
CCT753,2,"The citing paper extends the methods, tools or data etc. of the cited paper."
CCT754,1,"The citing paper expresses similarities or differences to, or disagrees with, the cited paper."
CCT755,0,The cited paper provides relevant Background information or is part of the body of literature
CCT756,5,The citing paper uses the methodology or tools created by the cited paper.
CCT757,0,The cited paper provides relevant Background information or is part of the body of literature
CCT758,0,The cited paper provides relevant Background information or is part of the body of literature
CCT759,0,The cited paper provides relevant Background information or is part of the body of literature
CCT760,3,The cited paper may be a potential avenue for future work.
CCT761,0,The cited paper provides relevant Background information or is part of the body of literature
CCT762,0,The cited paper provides relevant Background information or is part of the body of literature
CCT763,0,The cited paper provides relevant Background information or is part of the body of literature
CCT764,5,The citing paper uses the methodology or tools created by the cited paper.
CCT765,4,The citing paper is directly motivated by the cited paper.
CCT766,1,"The citing paper expresses similarities or differences to, or disagrees with, the cited paper."
CCT767,5,The citing paper uses the methodology or tools created by the cited paper.
CCT768,4,The citing paper is directly motivated by the cited paper.
CCT769,4,The citing paper is directly motivated by the cited paper.
CCT770,5,The citing paper uses the methodology or tools created by the cited paper.
CCT771,0,The cited paper provides relevant Background information or is part of the body of literature
CCT772,5,The citing paper uses the methodology or tools created by the cited paper.
CCT773,5,The citing paper uses the methodology or tools created by the cited paper.
CCT774,4,The citing paper is directly motivated by the cited paper.
CCT775,0,The cited paper provides relevant Background information or is part of the body of literature
CCT776,0,The cited paper provides relevant Background information or is part of the body of literature
CCT777,0,The cited paper provides relevant Background information or is part of the body of literature
CCT778,4,The citing paper is directly motivated by the cited paper.
CCT779,5,The citing paper uses the methodology or tools created by the cited paper.
CCT780,1,"The citing paper expresses similarities or differences to, or disagrees with, the cited paper."
CCT781,0,The cited paper provides relevant Background information or is part of the body of literature
CCT782,0,The cited paper provides relevant Background information or is part of the body of literature
CCT783,0,The cited paper provides relevant Background information or is part of the body of literature
CCT784,0,The cited paper provides relevant Background information or is part of the body of literature
CCT785,0,The cited paper provides relevant Background information or is part of the body of literature
CCT786,1,"The citing paper expresses similarities or differences to, or disagrees with, the cited paper."
CCT787,0,The cited paper provides relevant Background information or is part of the body of literature
CCT788,0,The cited paper provides relevant Background information or is part of the body of literature
CCT789,1,"The citing paper expresses similarities or differences to, or disagrees with, the cited paper."
CCT790,0,The cited paper provides relevant Background information or is part of the body of literature
CCT791,4,The citing paper is directly motivated by the cited paper.
CCT792,0,The cited paper provides relevant Background information or is part of the body of literature
CCT793,0,The cited paper provides relevant Background information or is part of the body of literature
CCT794,0,The cited paper provides relevant Background information or is part of the body of literature
CCT795,0,The cited paper provides relevant Background information or is part of the body of literature
CCT796,3,The cited paper may be a potential avenue for future work.
CCT797,0,The cited paper provides relevant Background information or is part of the body of literature
CCT798,5,The citing paper uses the methodology or tools created by the cited paper.
CCT799,0,The cited paper provides relevant Background information or is part of the body of literature
CCT800,0,The cited paper provides relevant Background information or is part of the body of literature
CCT801,0,The cited paper provides relevant Background information or is part of the body of literature
CCT802,4,The citing paper is directly motivated by the cited paper.
CCT803,0,The cited paper provides relevant Background information or is part of the body of literature
CCT804,0,The cited paper provides relevant Background information or is part of the body of literature
CCT805,0,The cited paper provides relevant Background information or is part of the body of literature
CCT806,0,The cited paper provides relevant Background information or is part of the body of literature
CCT807,0,The cited paper provides relevant Background information or is part of the body of literature
CCT808,0,The cited paper provides relevant Background information or is part of the body of literature
CCT809,0,The cited paper provides relevant Background information or is part of the body of literature
CCT810,4,The citing paper is directly motivated by the cited paper.
CCT811,0,The cited paper provides relevant Background information or is part of the body of literature
CCT812,0,The cited paper provides relevant Background information or is part of the body of literature
CCT813,0,The cited paper provides relevant Background information or is part of the body of literature
CCT814,0,The cited paper provides relevant Background information or is part of the body of literature
CCT815,0,The cited paper provides relevant Background information or is part of the body of literature
CCT816,0,The cited paper provides relevant Background information or is part of the body of literature
CCT817,1,"The citing paper expresses similarities or differences to, or disagrees with, the cited paper."
CCT818,0,The cited paper provides relevant Background information or is part of the body of literature
CCT819,4,The citing paper is directly motivated by the cited paper.
CCT820,0,The cited paper provides relevant Background information or is part of the body of literature
CCT821,0,The cited paper provides relevant Background information or is part of the body of literature
CCT822,1,"The citing paper expresses similarities or differences to, or disagrees with, the cited paper."
CCT823,0,The cited paper provides relevant Background information or is part of the body of literature
CCT824,0,The cited paper provides relevant Background information or is part of the body of literature
CCT825,0,The cited paper provides relevant Background information or is part of the body of literature
CCT826,4,The citing paper is directly motivated by the cited paper.
CCT827,0,The cited paper provides relevant Background information or is part of the body of literature
CCT828,0,The cited paper provides relevant Background information or is part of the body of literature
CCT829,1,"The citing paper expresses similarities or differences to, or disagrees with, the cited paper."
CCT830,0,The cited paper provides relevant Background information or is part of the body of literature
CCT831,4,The citing paper is directly motivated by the cited paper.
CCT832,0,The cited paper provides relevant Background information or is part of the body of literature
CCT833,0,The cited paper provides relevant Background information or is part of the body of literature
CCT834,2,"The citing paper extends the methods, tools or data etc. of the cited paper."
CCT835,0,The cited paper provides relevant Background information or is part of the body of literature
CCT836,1,"The citing paper expresses similarities or differences to, or disagrees with, the cited paper."
CCT837,5,The citing paper uses the methodology or tools created by the cited paper.
CCT838,0,The cited paper provides relevant Background information or is part of the body of literature
CCT839,0,The cited paper provides relevant Background information or is part of the body of literature
CCT840,1,"The citing paper expresses similarities or differences to, or disagrees with, the cited paper."
CCT841,0,The cited paper provides relevant Background information or is part of the body of literature
CCT842,0,The cited paper provides relevant Background information or is part of the body of literature
CCT843,0,The cited paper provides relevant Background information or is part of the body of literature
CCT844,5,The citing paper uses the methodology or tools created by the cited paper.
CCT845,0,The cited paper provides relevant Background information or is part of the body of literature
CCT846,0,The cited paper provides relevant Background information or is part of the body of literature
CCT847,0,The cited paper provides relevant Background information or is part of the body of literature
CCT848,0,The cited paper provides relevant Background information or is part of the body of literature
CCT849,0,The cited paper provides relevant Background information or is part of the body of literature
CCT850,3,The cited paper may be a potential avenue for future work.
CCT851,4,The citing paper is directly motivated by the cited paper.
CCT852,2,"The citing paper extends the methods, tools or data etc. of the cited paper."
CCT853,1,"The citing paper expresses similarities or differences to, or disagrees with, the cited paper."
CCT854,0,The cited paper provides relevant Background information or is part of the body of literature
CCT855,0,The cited paper provides relevant Background information or is part of the body of literature
CCT856,3,The cited paper may be a potential avenue for future work.
CCT857,5,The citing paper uses the methodology or tools created by the cited paper.
CCT858,5,The citing paper uses the methodology or tools created by the cited paper.
CCT859,0,The cited paper provides relevant Background information or is part of the body of literature
CCT860,0,The cited paper provides relevant Background information or is part of the body of literature
CCT861,0,The cited paper provides relevant Background information or is part of the body of literature
CCT862,3,The cited paper may be a potential avenue for future work.
CCT863,0,The cited paper provides relevant Background information or is part of the body of literature
CCT864,0,The cited paper provides relevant Background information or is part of the body of literature
CCT865,0,The cited paper provides relevant Background information or is part of the body of literature
CCT866,0,The cited paper provides relevant Background information or is part of the body of literature
CCT867,0,The cited paper provides relevant Background information or is part of the body of literature
CCT868,2,"The citing paper extends the methods, tools or data etc. of the cited paper."
CCT869,0,The cited paper provides relevant Background information or is part of the body of literature
CCT870,2,"The citing paper extends the methods, tools or data etc. of the cited paper."
CCT871,4,The citing paper is directly motivated by the cited paper.
CCT872,5,The citing paper uses the methodology or tools created by the cited paper.
CCT873,1,"The citing paper expresses similarities or differences to, or disagrees with, the cited paper."
CCT874,2,"The citing paper extends the methods, tools or data etc. of the cited paper."
CCT875,1,"The citing paper expresses similarities or differences to, or disagrees with, the cited paper."
CCT876,1,"The citing paper expresses similarities or differences to, or disagrees with, the cited paper."
CCT877,0,The cited paper provides relevant Background information or is part of the body of literature
CCT878,0,The cited paper provides relevant Background information or is part of the body of literature
CCT879,0,The cited paper provides relevant Background information or is part of the body of literature
CCT880,0,The cited paper provides relevant Background information or is part of the body of literature
CCT881,0,The cited paper provides relevant Background information or is part of the body of literature
CCT882,5,The citing paper uses the methodology or tools created by the cited paper.
CCT883,0,The cited paper provides relevant Background information or is part of the body of literature
CCT884,5,The citing paper uses the methodology or tools created by the cited paper.
CCT885,5,The citing paper uses the methodology or tools created by the cited paper.
CCT886,2,"The citing paper extends the methods, tools or data etc. of the cited paper."
CCT887,4,The citing paper is directly motivated by the cited paper.
CCT888,0,The cited paper provides relevant Background information or is part of the body of literature
CCT889,0,The cited paper provides relevant Background information or is part of the body of literature
CCT890,0,The cited paper provides relevant Background information or is part of the body of literature
CCT891,0,The cited paper provides relevant Background information or is part of the body of literature
CCT892,5,The citing paper uses the methodology or tools created by the cited paper.
CCT893,0,The cited paper provides relevant Background information or is part of the body of literature
CCT894,5,The citing paper uses the methodology or tools created by the cited paper.
CCT895,2,"The citing paper extends the methods, tools or data etc. of the cited paper."
CCT896,0,The cited paper provides relevant Background information or is part of the body of literature
CCT897,3,The cited paper may be a potential avenue for future work.
CCT898,0,The cited paper provides relevant Background information or is part of the body of literature
CCT899,0,The cited paper provides relevant Background information or is part of the body of literature
CCT900,0,The cited paper provides relevant Background information or is part of the body of literature
CCT901,5,The citing paper uses the methodology or tools created by the cited paper.
CCT902,4,The citing paper is directly motivated by the cited paper.
CCT903,0,The cited paper provides relevant Background information or is part of the body of literature
CCT904,5,The citing paper uses the methodology or tools created by the cited paper.
CCT905,0,The cited paper provides relevant Background information or is part of the body of literature
CCT906,1,"The citing paper expresses similarities or differences to, or disagrees with, the cited paper."
CCT907,0,The cited paper provides relevant Background information or is part of the body of literature
CCT908,0,The cited paper provides relevant Background information or is part of the body of literature
CCT909,3,The cited paper may be a potential avenue for future work.
CCT910,0,The cited paper provides relevant Background information or is part of the body of literature
CCT911,0,The cited paper provides relevant Background information or is part of the body of literature
CCT912,5,The citing paper uses the methodology or tools created by the cited paper.
CCT913,0,The cited paper provides relevant Background information or is part of the body of literature
CCT914,0,The cited paper provides relevant Background information or is part of the body of literature
CCT915,5,The citing paper uses the methodology or tools created by the cited paper.
CCT916,0,The cited paper provides relevant Background information or is part of the body of literature
CCT917,5,The citing paper uses the methodology or tools created by the cited paper.
